313.431	-756.303	1766.937	525.292	-1011.793	1576.426	63.206	-1004.736	1573.036	500.845	-1032.904	1106.390	149.332	-1013.158	1058.278	360.817	-1244.487	1125.900	230.383	-1225.729	1120.945	293.124	-1252.920	1094.604	104.266	-1049.254	1181.389	510.156	-1059.220	1210.594	100.054	-1066.511	981.951	530.660	-1108.480	999.237	455.306	-1135.222	589.947	0.000	0.000	0.000	296.595	-929.492	584.795	141.732	-950.501	613.372	335.411	-1014.428	64.453	0.000	0.000	0.000	291.075	-1097.461	56.407	195.708	-1009.929	69.434	69.894	-1041.269	85.992	425.497	-1126.376	44.231	406.505	-1227.890	130.346	304.328	-1218.801	142.314	194.113	-1103.075	189.613	127.862	-1136.036	197.346	167.473	-1231.386	171.841	348.577	-1334.672	119.770	131.626	-1230.154	145.487	380.646	-1328.751	90.869	194.869	-1222.735	134.284	318.695	-1328.026	91.643	443.850	-1251.864	429.603	467.213	-1185.772	409.255	446.334	-1191.818	336.122	431.236	-1244.857	346.899	502.026	-1156.575	861.310	517.000	-1086.807	875.398	506.048	-1087.984	784.704	488.472	-1153.499	772.131	144.268	-927.995	521.479	135.396	-982.109	537.922	137.334	-1005.698	480.163	146.179	-953.435	469.655	140.224	-962.409	860.641	111.306	-1026.837	848.148	121.312	-996.454	778.302	146.628	-938.361	790.868
313.657	-750.992	1767.408	525.568	-1006.587	1576.866	63.484	-1000.096	1573.877	501.366	-1029.315	1107.097	149.416	-1007.493	1059.008	360.435	-1239.103	1126.577	229.850	-1220.188	1121.464	292.707	-1247.530	1095.456	104.336	-1044.109	1181.655	510.305	-1054.143	1211.595	100.269	-1061.048	982.454	530.627	-1103.760	999.877	455.268	-1133.656	590.911	0.000	0.000	0.000	297.523	-923.418	585.670	142.407	-944.260	613.790	335.327	-1014.324	64.516	0.000	0.000	0.000	291.220	-1097.310	56.358	196.587	-990.917	68.555	71.001	-1022.882	84.247	425.531	-1126.126	44.164	406.802	-1227.147	131.287	304.619	-1218.940	143.596	194.180	-1086.749	186.333	128.416	-1120.607	193.557	167.536	-1215.853	165.883	348.497	-1333.025	120.361	131.753	-1213.673	139.434	380.687	-1328.193	91.999	194.864	-1205.692	128.565	318.739	-1327.506	93.059	443.775	-1250.820	430.877	467.158	-1184.848	410.702	446.347	-1190.925	337.147	431.223	-1244.111	348.099	501.648	-1152.930	862.044	516.970	-1083.131	876.130	505.965	-1085.054	785.239	488.384	-1150.561	773.276	145.327	-919.961	521.904	135.948	-974.126	537.630	138.209	-996.735	479.006	147.231	-944.404	469.968	140.652	-956.505	861.405	111.609	-1020.717	848.718	121.851	-990.382	778.872	147.395	-932.211	791.724
313.843	-745.684	1767.792	525.709	-1001.271	1577.236	63.705	-994.297	1574.813	501.488	-1024.323	1107.835	149.553	-1001.859	1059.676	359.970	-1233.593	1127.182	229.559	-1214.762	1121.958	292.139	-1242.181	1095.849	104.413	-1038.908	1181.848	510.338	-1049.323	1211.764	100.255	-1055.087	983.118	530.524	-1099.040	1000.425	455.189	-1132.320	591.928	0.000	0.000	0.000	297.796	-919.031	586.525	143.382	-938.213	613.817	335.200	-1014.097	64.634	0.000	0.000	0.000	291.262	-1097.146	56.351	198.487	-974.102	67.900	72.486	-1005.102	82.398	425.526	-1125.820	44.137	406.809	-1226.344	132.497	304.835	-1217.864	144.263	195.511	-1072.458	183.694	129.062	-1105.359	189.968	167.771	-1200.090	160.040	348.838	-1333.383	122.390	132.075	-1196.975	133.412	380.778	-1328.115	93.443	195.312	-1189.315	122.956	318.828	-1327.467	94.342	443.652	-1249.763	432.053	467.226	-1183.963	411.546	446.401	-1189.930	338.139	431.190	-1243.109	349.205	501.473	-1149.354	863.351	516.819	-1079.374	876.725	505.779	-1082.001	785.906	488.329	-1147.674	774.436	146.077	-910.452	522.718	137.087	-966.730	536.665	139.168	-987.892	477.834	148.165	-934.993	470.205	141.323	-950.799	862.061	111.990	-1014.656	849.142	122.328	-984.067	779.534	148.480	-926.353	792.339
314.135	-740.199	1768.054	525.865	-996.011	1577.691	63.997	-989.718	1575.600	501.570	-1019.193	1108.228	149.703	-996.298	1059.979	359.491	-1228.337	1127.778	229.219	-1209.155	1122.484	291.826	-1236.711	1096.545	104.496	-1033.655	1181.970	510.354	-1044.183	1212.524	100.369	-1049.365	983.547	530.435	-1094.431	1001.200	455.282	-1130.795	592.852	0.000	0.000	0.000	298.565	-913.306	587.593	144.225	-932.121	613.933	335.261	-1013.957	64.419	0.000	0.000	0.000	291.306	-1097.018	56.296	199.919	-956.255	66.980	73.847	-987.206	80.461	425.579	-1125.642	44.118	407.179	-1226.003	133.010	305.056	-1216.615	145.167	196.486	-1057.310	180.789	129.946	-1089.672	186.325	168.162	-1184.143	154.147	348.599	-1330.962	122.595	132.758	-1180.639	127.531	380.802	-1327.443	94.516	195.898	-1172.661	117.272	319.545	-1321.747	93.857	443.572	-1248.717	433.113	467.329	-1182.928	412.609	446.515	-1189.030	339.147	431.229	-1242.256	350.359	501.346	-1145.707	864.431	516.699	-1075.701	877.342	505.604	-1078.846	786.695	488.269	-1144.689	775.512	147.228	-902.650	523.393	137.650	-958.352	536.371	139.954	-978.745	476.692	149.313	-925.858	470.466	142.119	-944.901	862.418	112.427	-1008.758	849.445	123.213	-978.555	779.836	149.334	-920.500	792.935
314.409	-734.611	1768.341	526.114	-990.804	1578.086	64.318	-984.849	1576.309	500.619	-1012.523	1108.878	149.866	-990.885	1060.594	359.153	-1223.026	1128.386	228.774	-1203.631	1122.849	291.421	-1231.298	1096.960	104.584	-1028.350	1182.024	510.403	-1039.180	1213.005	100.490	-1043.668	983.835	530.312	-1089.963	1001.735	455.304	-1129.168	593.668	0.000	0.000	0.000	299.542	-907.365	588.103	144.767	-926.102	613.497	335.175	-1013.760	64.579	147.872	-852.403	81.687	291.832	-1094.985	56.159	201.558	-938.286	66.413	75.040	-968.751	79.447	425.565	-1125.404	44.106	0.000	0.000	0.000	305.386	-1215.679	145.652	197.420	-1042.088	178.225	130.877	-1074.349	182.742	168.606	-1168.155	148.415	348.049	-1326.014	121.494	133.456	-1163.926	121.726	380.830	-1327.106	95.874	196.421	-1156.132	111.878	319.603	-1321.095	95.216	443.357	-1247.651	434.439	467.277	-1181.998	413.596	446.390	-1188.130	340.134	431.172	-1241.401	351.419	501.439	-1142.080	865.821	516.555	-1071.858	877.957	505.549	-1075.792	787.133	488.145	-1141.646	776.450	148.366	-895.353	524.152	138.477	-950.525	535.803	140.937	-969.867	475.347	150.542	-916.943	470.431	142.882	-939.195	862.851	112.755	-1002.828	849.840	123.616	-972.266	780.305	150.210	-914.712	793.322
314.614	-729.251	1768.554	526.195	-985.565	1578.311	64.515	-979.894	1577.139	501.596	-1009.271	1108.983	149.962	-985.252	1061.023	358.737	-1217.655	1128.980	228.780	-1197.967	1123.680	290.929	-1225.868	1097.414	104.676	-1022.996	1182.012	510.331	-1034.183	1213.726	100.581	-1037.767	983.903	530.266	-1085.313	1002.520	455.366	-1127.623	594.484	0.000	0.000	0.000	301.287	-901.005	588.043	145.571	-920.728	613.755	335.205	-1013.695	64.597	149.907	-835.234	83.525	291.649	-1096.398	56.434	203.209	-920.933	65.661	76.923	-951.143	78.039	425.578	-1125.181	44.058	407.494	-1224.492	135.070	305.637	-1214.331	146.450	198.770	-1026.817	175.645	131.957	-1058.330	179.259	169.245	-1152.083	142.808	348.788	-1329.699	125.132	134.214	-1146.983	115.973	380.937	-1326.181	96.985	197.345	-1139.267	106.473	319.680	-1320.680	96.408	443.180	-1246.602	435.640	467.262	-1180.958	414.761	446.520	-1187.257	341.294	431.169	-1240.428	352.682	501.020	-1138.521	866.698	516.410	-1068.174	878.564	505.422	-1072.604	787.745	487.864	-1138.553	777.646	149.525	-887.601	524.092	139.503	-943.136	534.760	141.970	-961.134	474.005	151.849	-908.284	470.053	143.669	-933.494	863.128	113.043	-996.738	850.108	124.371	-966.250	780.408	151.178	-909.028	793.668
314.907	-723.917	1768.798	526.517	-980.280	1578.465	64.774	-974.783	1577.731	501.174	-1004.370	1109.785	150.054	-979.635	1060.759	358.227	-1212.221	1129.295	228.075	-1192.538	1123.521	290.644	-1220.371	1097.971	104.772	-1017.592	1181.936	510.383	-1029.067	1214.142	100.673	-1031.926	983.989	530.173	-1080.531	1002.928	455.269	-1126.088	595.638	0.000	0.000	0.000	302.207	-895.217	589.008	146.523	-914.785	613.278	335.242	-1013.656	64.620	152.281	-817.323	85.006	291.171	-1097.569	56.204	205.750	-901.852	66.745	78.439	-932.827	76.965	425.562	-1124.755	43.939	407.738	-1223.801	135.910	305.767	-1213.245	147.216	199.854	-1011.511	173.225	133.085	-1042.812	176.016	170.102	-1135.908	137.408	348.556	-1326.096	124.830	135.142	-1130.046	110.404	381.053	-1325.926	98.369	198.348	-1122.029	101.481	319.671	-1320.096	97.793	443.070	-1245.489	436.771	467.298	-1180.003	415.790	446.595	-1186.439	342.256	431.144	-1239.475	353.757	500.920	-1134.734	867.645	516.295	-1064.462	879.088	505.211	-1069.550	788.339	487.815	-1135.447	778.592	150.777	-880.738	524.741	140.370	-935.413	534.073	143.135	-952.857	472.442	152.947	-899.380	470.112	144.300	-927.840	863.291	113.394	-991.061	850.249	124.818	-960.240	780.786	151.981	-903.275	793.978
315.053	-718.666	1768.918	526.617	-975.128	1578.566	64.922	-969.052	1578.569	501.117	-999.462	1110.011	150.153	-974.156	1061.081	357.859	-1206.785	1129.918	227.673	-1186.839	1123.551	290.195	-1214.933	1098.278	104.870	-1012.141	1181.799	510.334	-1023.826	1214.554	100.696	-1026.248	984.200	530.079	-1075.899	1003.564	455.291	-1124.460	596.473	0.000	0.000	0.000	303.297	-889.519	589.461	147.438	-908.949	612.698	335.235	-1013.568	64.652	154.614	-800.445	86.951	291.224	-1097.530	56.218	207.881	-883.563	66.777	80.466	-914.799	75.604	425.567	-1124.533	43.916	0.000	0.000	0.000	306.004	-1212.484	148.090	202.098	-996.084	170.563	134.304	-1026.812	172.764	171.188	-1119.516	131.939	348.494	-1325.546	125.904	136.217	-1113.150	104.874	381.123	-1324.899	99.485	199.525	-1104.924	96.316	319.798	-1319.691	99.031	442.877	-1244.397	437.984	467.326	-1178.914	416.662	446.700	-1185.480	343.236	431.121	-1238.526	355.013	500.793	-1130.906	868.508	516.131	-1060.649	879.655	505.056	-1066.369	788.793	487.757	-1132.364	779.485	151.752	-872.065	524.792	141.117	-927.596	533.256	144.104	-943.877	471.337	154.244	-890.403	470.090	144.918	-922.177	863.700	113.842	-985.318	850.220	125.300	-954.373	781.055	152.740	-897.757	794.122
315.262	-713.278	1768.938	526.855	-969.807	1578.720	65.240	-964.661	1579.141	501.196	-994.146	1109.854	150.158	-968.552	1061.414	357.453	-1201.374	1130.112	227.430	-1181.521	1123.989	289.689	-1209.520	1098.371	104.970	-1006.645	1181.603	510.318	-1018.792	1214.945	100.800	-1020.622	984.251	530.016	-1071.201	1004.044	455.207	-1122.847	597.234	0.000	0.000	0.000	304.136	-883.675	589.452	148.157	-903.768	612.460	335.214	-1013.484	64.692	156.929	-782.617	88.973	291.254	-1097.380	56.187	209.246	-865.082	67.350	82.823	-896.629	75.349	425.571	-1124.256	43.895	408.112	-1222.492	137.589	306.274	-1213.161	149.722	203.487	-980.667	168.610	135.712	-1011.100	169.543	172.289	-1103.200	126.638	348.866	-1325.879	127.371	137.454	-1096.054	99.631	381.222	-1324.454	100.789	200.633	-1086.161	90.672	319.817	-1318.799	100.442	442.643	-1243.187	439.057	467.353	-1177.849	417.873	446.699	-1184.608	344.264	431.070	-1237.385	355.908	500.903	-1127.232	869.881	515.938	-1056.840	880.114	504.899	-1063.180	789.268	487.582	-1129.202	780.717	152.883	-864.379	525.086	142.200	-920.057	532.444	144.630	-933.909	470.742	155.440	-881.673	469.972	145.522	-916.552	863.638	114.183	-979.559	850.276	125.874	-948.992	781.093	153.700	-892.145	794.240
315.308	-707.927	1769.030	527.042	-964.536	1578.799	65.455	-959.842	1579.667	501.272	-988.846	1110.409	150.172	-962.854	1061.460	356.919	-1196.035	1130.416	226.991	-1175.920	1123.944	289.443	-1204.083	1098.906	105.071	-1001.105	1181.350	510.228	-1013.742	1215.265	100.802	-1014.744	984.252	529.832	-1066.436	1004.315	455.103	-1121.101	598.072	0.000	0.000	0.000	305.061	-878.176	589.660	149.072	-898.226	612.036	335.184	-1013.429	64.734	159.461	-765.417	90.934	291.252	-1097.365	56.190	211.605	-848.505	67.623	84.965	-878.663	74.301	425.539	-1123.974	43.930	408.418	-1221.725	138.405	306.475	-1212.006	150.485	204.931	-965.441	166.612	137.376	-996.439	166.811	173.832	-1088.149	121.970	349.058	-1325.391	128.630	138.714	-1078.637	94.753	381.266	-1323.783	102.051	202.212	-1071.290	87.070	319.864	-1318.355	101.505	442.594	-1242.041	440.231	467.378	-1176.829	418.864	446.728	-1183.546	345.367	430.979	-1236.361	357.217	500.582	-1123.539	870.430	515.819	-1052.940	880.499	504.626	-1059.953	789.962	487.456	-1126.140	781.556	154.543	-858.570	525.287	143.124	-912.564	531.382	145.873	-925.244	469.350	156.789	-872.974	469.858	146.204	-910.998	863.683	114.670	-973.491	850.408	126.561	-943.365	780.956	154.395	-886.591	794.253
